h1n1_vaccine,seasonal_vaccine
0.51890457,0.19676931
0.122902,0.066853955
0.022186793,0.056232687
0.37016883,0.97735196
0.7888118,0.90003836
0.0030319302,0.20468642
0.31779096,0.9905716
0.6404549,0.6271181
0.6987116,0.79797465
0.373524,0.21715057
0.12740685,0.7878735
0.26284805,0.038326554
0.13758922,0.3075678
0.014798188,0.19544749
0.55514205,0.9270895
0.03020476,0.15354303
0.9065873,0.15991515
0.9877408,0.79115
0.037177354,0.66216886
0.24623951,0.7801973
0.14307195,0.24055591
0.088757604,0.19615409
0.17116742,0.38845724
0.041254405,0.032320842
0.03472279,0.016817825
0.49595085,0.90987074
0.039443985,0.006089736
0.46624306,0.6443353
0.13230324,0.30669755
0.71965086,0.14642721
0.0046025477,0.08646017
0.19210735,0.13216253
0.068232246,0.007934837
0.16925934,0.1598517
0.010375273,0.14210804
0.27723366,0.16067591
0.034971505,0.018707626
0.21200974,0.08078145
0.028903713,0.15803999
0.84591943,0.9608506
0.19033471,0.46476063
0.14925686,0.017924797
0.5083973,0.13893853
0.42626315,0.6679834
0.30331045,0.9636035
0.5768683,0.9714252
0.3728491,0.4534469
0.012804247,0.04346865
0.00931765,0.16817082
0.4040733,0.75235426
0.018534504,0.09999496
0.05509699,0.073330306
0.048447095,0.21812615
0.032341886,0.4144348
0.29741722,0.7022633
0.03519456,0.09248004
0.090638794,0.0044309497
0.032811537,0.9912738
0.010334739,0.02278486
0.032983445,0.0043314816
0.017064935,0.16507033
0.2717624,0.015071665
0.72101134,0.45281714
0.009227453,0.018663563
0.28708166,0.42776036
0.010421712,0.9451801
0.41262174,0.37249604
0.018118467,0.060818125
0.26541734,0.2760085
0.008171496,0.22153352
0.12564406,0.062771685
0.0809853,0.16697155
0.04128771,0.07000926
0.009943321,0.031715468
0.004024389,0.0031734428
0.031058501,0.6809431
0.8642568,0.9787258
0.3141307,0.75604534
0.038185157,0.96333194
0.10987551,0.07599395
0.12732416,0.2027884
0.4845505,0.39144132
0.4020531,0.35866544
0.23256576,0.07650153
0.61195964,0.496428
0.010424553,0.6217842
0.019485397,0.0071888445
0.11883459,0.2196111
0.38492253,0.111426696
0.7693517,0.64678746
0.60578465,0.61573225
0.7325518,0.3463953
0.27418292,0.9657002
0.09974975,0.3488918
0.2927492,0.7827358
0.9866404,0.97850156
0.22618967,0.9795633
0.078240745,0.008329466
0.06958776,0.017837323
0.16470823,0.50459445
0.25174192,0.2929221
0.018133849,0.9535062
0.07174222,0.31265774
0.27160186,0.023082446
0.029350538,0.055451892
0.8575306,0.94468474
0.31890666,0.32810697
0.109608494,0.08742334
0.008202091,0.002187655
0.011594482,0.005605043
0.9811613,0.99345183
0.12139632,0.0647325
0.29000187,0.535759
0.49210992,0.1402737
0.0128345955,0.93149126
0.19192208,0.948756
0.96585846,0.96596575
0.96357584,0.85143304
0.9894804,0.93048644
0.002885668,0.009184511
0.0033456928,0.17840187
0.01931887,0.76965404
0.1622419,0.81237864
0.43440253,0.21039572
0.1487458,0.29271293
0.057832975,0.37127724
0.4176226,0.6507743
0.5575289,0.40945926
0.31839272,0.28205866
0.037730645,0.03491234
0.97379816,0.6490029
0.29461166,0.38830692
0.015397731,0.2001197
0.11404919,0.03523413
0.007454693,0.21901925
0.16300769,0.054563526
0.025465444,0.24835819
0.10872791,0.19785179
0.024221227,0.61097664
0.16400336,0.16906197
0.040193815,0.1847634
0.1840236,0.3647807
0.002652382,0.77379143
0.21108519,0.8337821
0.013139381,0.07091275
0.024589699,0.05720413
0.26807395,0.7396177
0.9843407,0.9971835
0.070481785,0.31168678
0.0022204702,0.6912668
0.99690324,0.64493227
0.4048772,0.5022132
0.2364934,0.88782644
0.901578,0.9616657
0.89446074,0.932002
0.1071632,0.30728796
0.344924,0.9607393
0.9852486,0.98237604
0.036105003,0.5460511
0.09277654,0.36494255
0.008749407,0.63349664
0.585547,0.65093416
0.0052419836,0.09002701
0.021905616,0.009947984
0.025547331,0.01937636
0.07049475,0.8973133
0.6684924,0.63068855
0.7432625,0.9850867
0.9616173,0.9072684
0.0033173456,0.7497851
0.061594635,0.989301
0.73212147,0.3746085
0.29472685,0.7948391
0.09607948,0.14051111
0.07259035,0.5792177
0.04692224,0.8851797
0.35708994,0.84837
0.0140144285,0.33378202
0.04313007,0.37489778
0.75276035,0.99003613
0.44459227,0.26910448
0.09610488,0.28869188
0.3907057,0.7333886
0.27476072,0.3172377
0.037751537,0.048067965
0.9756091,0.96553504
0.8070249,0.9613713
0.830141,0.81664765
0.5164297,0.9476353
0.9020681,0.8905837
0.07853331,0.17147331
0.012859777,0.7777308
0.01115426,0.17701156
0.012507838,0.037326485
0.929683,0.85983086
0.6376942,0.39967158
0.115191825,0.29125318
0.069109805,0.83287674
0.15847276,0.5768678
0.030132595,0.2409651
0.13123037,0.042625535
0.015805086,0.0058724494
0.0053062323,0.0016618241
0.78531355,0.98707086
0.3314629,0.2414816
0.96077365,0.39869386
0.006676137,0.05670422
0.032468095,0.24774909
0.02298284,0.47890377
0.21879931,0.006595974
0.018489445,0.11638146
0.15965857,0.0791532
0.054461744,0.11833345
0.21457735,0.0104851425
0.006117946,0.016940957
0.68490005,0.6539251
0.78579336,0.5252606
0.0146061,0.028795473
0.6592543,0.9412018
0.23979025,0.39919296
0.04808221,0.13609013
0.95037913,0.54736584
0.0008929426,0.0027831462
0.11885493,0.18523425
0.3798687,0.16780187
0.9825188,0.99623364
0.0026776092,0.041389015
0.16292723,0.8157396
0.07068123,0.77321213
0.039428197,0.22174777
0.38470387,0.7400846
0.09038003,0.5020056
0.5310165,0.43684033
0.47612867,0.17404723
0.9384714,0.632631
0.9300778,0.44526702
0.15715264,0.049223207
0.869267,0.84237736
0.005197397,0.007771519
0.038367093,0.062216945
0.9691799,0.9364394
0.03774972,0.06157384
0.9200562,0.09790171
0.11266623,0.5514434
0.0019025883,0.03189756
0.22264892,0.11379005
0.64083797,0.9602883
0.036882143,0.00435325
0.8069381,0.9927578
0.24730408,0.87163407
0.02014998,0.536222
0.07024381,0.048806395
0.93521124,0.8510538
0.05297436,0.35314456
0.09431198,0.091288395
0.62022555,0.33197105
0.40840286,0.85611135
0.27467957,0.20475318
0.044055868,0.13137323
0.21336885,0.3458192
0.05263701,0.010423423
0.05204358,0.052221626
0.12739858,0.112812676
0.12218244,0.48872337
0.48276034,0.93965936
0.063416876,0.9667573
0.45814592,0.7595085
0.63849574,0.9664227
0.7612512,0.7813467
0.7851083,0.5339932
0.36971423,0.90224934
0.07301346,0.03711919
0.028324807,0.06639288
0.09631384,0.106641434
0.4605696,0.055447582
0.03375032,0.04168586
0.7569467,0.9403664
0.15783799,0.1202455
0.31253895,0.44935575
0.07193835,0.0443962
0.063304156,0.5675678
0.32718015,0.68557096
0.034676693,0.23820733
0.27310035,0.2110718
0.031439852,0.2592033
0.1850732,0.7845437
0.4747633,0.2902967
0.011432713,0.023410829
0.5515711,0.96257555
0.4144287,0.30761868
0.5136355,0.30883414
0.48621416,0.9139984
0.6110338,0.88916355
0.0717437,0.954984
0.0067603854,0.0046696663
0.8538296,0.92878914
0.19844542,0.8151335
0.6134092,0.2876713
0.033221386,0.085748784
0.23146279,0.5535779
0.5966738,0.4352716
0.578927,0.9743911
0.022931678,0.53436846
0.31821823,0.6188684
0.22465517,0.030975938
0.73662335,0.61540306
0.17608859,0.20067851
0.028142266,0.09408922
0.37572083,0.187568
0.033429947,0.02726331
0.09337804,0.97558564
0.057341833,0.5036794
0.52538395,0.79011184
0.48585212,0.016189067
0.3318955,0.34731722
0.12020908,0.18331712
0.7356868,0.6152777
0.42587924,0.07102977
0.05165747,0.07505696
0.13728301,0.4115095
0.055258255,0.15260562
0.9032063,0.95801497
0.3361462,0.28584003
0.089688025,0.085663624
0.019809583,0.05517942
0.018644327,0.0905765
0.0027747578,0.023296583
0.1226706,0.03670098
0.07890235,0.16745871
0.30093053,0.84817374
0.99500704,0.99703383
0.42461094,0.11694072
0.012288603,0.2751084
0.43418753,0.60444164
0.038805332,0.9012584
0.5163646,0.42241126
0.40744,0.13714762
0.6793412,0.70242006
0.027248403,0.019370794
0.8943264,0.88354623
0.07728944,0.05344629
0.4230623,0.58223265
0.04609844,0.031185063
0.94922596,0.9982816
0.9072194,0.75744647
0.1949309,0.49832135
0.59370077,0.7479463
0.09871154,0.41894862
0.485558,0.19943748
0.009173418,0.5356067
0.03692173,0.057218727
0.90221894,0.7065689
0.14314854,0.28488576
0.5399372,0.9501947
0.7349705,0.60751206
0.23672557,0.828641
0.037216987,0.06686976
0.061089694,0.007053689
0.31216797,0.97141755
0.007921069,0.030793918
0.41593745,0.952131
0.04126896,0.18204337
0.21582256,0.36096442
0.861248,0.4721178
0.54335,0.92376506
0.051268026,0.36869952
0.050704252,0.80788606
0.11286762,0.6794582
0.3599361,0.6916877
0.04188283,0.1302516
0.2581457,0.39961478
0.07274622,0.7941567
0.0051145274,0.0011927004
0.15272151,0.07137796
0.1927062,0.014431064
0.020553786,0.020856708
0.16526735,0.6098015
0.038694803,0.004982598
0.37622482,0.14205441
0.16361138,0.9644822
0.018682873,0.59623355
0.5300729,0.6681481
0.0011132911,0.17355248
0.12396469,0.035676114
0.86640984,0.97517633
0.0053154463,0.69816786
0.0036329236,0.016158853
0.58463174,0.12476869
0.025800074,0.27985242
0.36159596,0.59464294
0.038472928,0.18089247
0.96058905,0.967629
0.17678635,0.27901822
0.1049467,0.9396214
0.006788684,0.7362396
0.023726048,0.092540495
0.20396452,0.22967906
0.23404709,0.11740683
0.03973049,0.26468536
0.6484083,0.3976755
0.20434603,0.8615215
0.19134007,0.9150902
0.33271444,0.15476616
0.10237786,0.10671441
0.009585516,0.08259652
0.8912031,0.9806511
0.048710115,0.030366052
0.028807903,0.92318374
0.054782234,0.77894926
0.9365388,0.93390566
0.155741,0.8124774
0.2999991,0.18423036
0.4846122,0.6630461
0.9356514,0.97934717
0.13228452,0.3039252
0.96322656,0.8776376
0.024155507,0.60453945
0.035062097,0.34345788
0.014936895,0.020251086
0.10452447,0.19112717
0.036774777,0.04509571
0.30764443,0.24672666
0.22067823,0.22902003
0.00760808,0.0025316663
0.44826457,0.82554734
0.8937556,0.9916135
0.027688,0.07441359
0.8309654,0.9831829
0.19591929,0.27039787
0.059680868,0.92372507
0.018728532,0.0049149278
0.0039844173,0.4272668
0.27983278,0.7412987
0.07552889,0.5062114
0.48468646,0.17857008
0.009523754,0.8635539
0.122936495,0.20838366
0.01056161,0.010536973
0.028885612,0.039861243
0.33249435,0.6781189
0.15276301,0.293204
0.5414914,0.84274143
0.13552883,0.67716306
0.93158615,0.93602055
0.008897337,0.42191246
0.21863006,0.9300968
0.42642656,0.16464242
0.056907758,0.8382137
0.11508093,0.98745626
0.15014407,0.9915193
0.50043374,0.20647657
0.5678851,0.9278175
0.045984738,0.029944673
0.21987616,0.5057309
0.086307585,0.026782453
0.7831074,0.6971843
0.08150253,0.057110693
0.5823127,0.026436426
0.6126405,0.9447985
0.4584432,0.7930027
0.95504117,0.9897169
0.17657295,0.9431772
0.9950376,0.8523842
0.9524593,0.9180816
0.02378058,0.011282859
0.24108832,0.25012645
0.14927788,0.16291963
0.56184703,0.8314872
0.95613223,0.9975458
0.05903472,0.147507
0.06911463,0.025651554
0.8563169,0.973652
0.111165725,0.6905629
0.0017914685,0.020968627
0.026002944,0.15939568
0.0062651536,0.015078569
0.043796804,0.045278057
0.83237666,0.9287918
0.071281634,0.41987664
0.7837197,0.76374996
0.017613867,0.022446912
0.6397873,0.73097134
0.85238177,0.88591063
0.016831834,0.41946596
0.59654087,0.6258045
0.032195713,0.12383367
0.018005604,0.053818677
0.117039494,0.90995485
0.04189525,0.009746063
0.009243824,0.39819884
0.0059841746,0.8652322
0.0030427652,0.0015918375
0.033767678,0.0814359
0.024538446,0.3447542
0.0124008255,0.2232126
0.64866394,0.6811309
0.112243205,0.564561
0.2216967,0.02096774
0.014752901,0.009629631
0.8471814,0.71873665
0.29844597,0.061579283
0.51325065,0.4272541
0.014457395,0.09875781
0.7285129,0.53627354
0.16965806,0.17112815
0.48422962,0.24921966
0.00508539,0.007958064
0.15400231,0.11198933
0.5421893,0.3843796
0.0130959675,0.5289937
0.035254866,0.1945033
0.37236032,0.14547758
0.7562448,0.97039694
0.022592917,0.017431114
0.42910376,0.2575423
0.13143125,0.73540276
0.021797093,0.86509097
0.04537674,0.24358393
0.042096466,0.5764202
0.9307686,0.82403237
0.04115651,0.25305894
0.0067177783,0.005759706
0.97912014,0.2801732
0.034870934,0.14003536
0.110588096,0.5604093
0.52191806,0.9612181
0.000593425,0.0002748519
0.71205443,0.9117343
0.06186143,0.85890377
0.34490362,0.61353105
0.5011901,0.03292003
0.9517438,0.7858206
0.018544897,0.41106048
0.12271527,0.092572056
0.68618345,0.25408977
0.9842643,0.9452043
0.75616616,0.87449723
0.13960515,0.7487773
0.17200074,0.7453402
0.016712459,0.031888284
0.031829834,0.058518793
0.22838424,0.66579485
0.02100044,0.034728393
0.013339079,0.051933885
0.22158282,0.56987
0.23602904,0.011399144
0.88971823,0.98812175
0.798515,0.844187
0.00835917,0.008036133
0.014609285,0.13123976
0.02053265,0.0794066
0.032671083,0.025494916
0.52102166,0.88643724
0.15641254,0.18476973
0.59078014,0.9812851
0.026827257,0.000544151
0.14279445,0.056587227
0.022971557,0.003273267
0.011250802,0.032362964
0.032176428,0.35191596
0.057001118,0.029222196
0.00058898365,0.0012175536
0.06347414,0.518987
0.37605777,0.96614486
0.18480973,0.96508205
0.030374706,0.5921341
0.7846332,0.9053902
0.49137825,0.9092722
0.49451515,0.094607346
0.30903688,0.07064664
0.01040767,0.14203775
0.08526341,0.9369855
0.22653092,0.09047133
0.34489813,0.022392703
0.28552693,0.18068501
0.00706321,0.0050631342
0.59612066,0.966529
0.9224293,0.5924137
0.08723564,0.8440953
0.071574956,0.34198987
0.04308385,0.9632283
0.6891281,0.8351442
0.07448004,0.6478757
0.019445952,0.1682271
0.00519861,0.6466296
0.14307195,0.24055591
0.6894461,0.9318666
0.025233798,0.5831854
0.010241687,0.44652596
0.20031784,0.25404438
0.83382034,0.8528886
0.2728635,0.08756251
0.0062933904,0.27587977
0.29622376,0.26831135
0.009680287,0.05275262
0.27021897,0.43175894
0.10195724,0.045294404
0.045102175,0.9970595
0.03289148,0.008190757
0.05263921,0.67113405
0.0042902953,0.25292692
0.2048012,0.08838162
0.47957924,0.6939687
0.020935304,0.7984844
0.18400449,0.941865
0.3830397,0.08681777
0.013964945,0.03470345
0.8857955,0.9763197
0.051898893,0.4276712
0.64214426,0.87821776
0.8885939,0.26070943
0.006126218,0.42009184
0.45682362,0.9405008
0.052140936,0.015376297
0.05452216,0.19122471
0.9948484,0.9910534
0.012746893,0.5896009
0.066944435,0.15269586
0.013792867,0.0022494015
0.97715944,0.9870657
0.24468882,0.5681892
0.2528655,0.21125303
0.77820253,0.16004644
0.7377255,0.9614045
0.06469905,0.24365361
0.23582938,0.5771082
0.010881609,0.46627748
0.018189093,0.6055716
0.034263805,0.020537963
0.033250205,0.09551697
0.08351773,0.24026923
0.34969455,0.15096998
0.007778667,0.006134236
0.012799908,0.071135744
0.016367298,0.026524423
0.046865936,0.29564917
0.11291321,0.2822751
0.103199676,0.41911066
0.0032095707,0.16953892
0.028196583,0.40848258
0.13736168,0.015389789
0.024406156,0.99037606
0.029766394,0.024784723
0.20722161,0.3458825
0.16133447,0.09969584
0.0028254006,0.016449342
0.46110573,0.58331853
0.0026445226,0.0009608595
0.47148648,0.280494
0.8904679,0.98855466
0.007817616,0.011277441
0.13529533,0.9307291
0.48276034,0.93965936
0.35018656,0.18842621
0.10847954,0.06460647
0.18856548,0.015864229
0.0068262983,0.08705388
0.0022969674,0.0051652705
0.099895075,0.070787795
0.015305384,0.012597126
0.9272178,0.9684424
0.5293802,0.9371407
0.39193308,0.1865564
0.04137802,0.032856617
0.024307454,0.532446
0.014317313,0.01172208
0.057360396,0.34394643
0.022417268,0.3573981
0.049908046,0.033096865
0.39271593,0.20933384
0.10998258,0.68879217
0.2765329,0.8802113
0.066908,0.71139765
0.9901984,0.982183
0.8813629,0.97533333
0.22236517,0.2347783
0.007616008,0.06921446
0.1127473,0.124501646
0.3881207,0.88330054
0.055791356,0.018516362
0.23280594,0.56938106
0.34726372,0.6315253
0.006037759,0.14993848
0.806697,0.9797207
0.06468112,0.98160684
0.26002386,0.028898126
0.077535935,0.03361562
0.9957961,0.98090315
0.7529712,0.6065189
0.032618202,0.32634076
0.018247178,0.014394867
0.020073885,0.0018220016
0.2827998,0.15296571
0.026215224,0.004596603
0.017293781,0.016822232
0.11600049,0.06976546
0.09244321,0.025998682
0.0062227934,0.02356845
0.9616064,0.20880494
0.02563482,0.014771106
0.011923973,0.1876825
0.22552286,0.09375858
0.08560796,0.19003214
0.050263576,0.01531271
0.4705274,0.15410003
0.32081273,0.20597251
0.056890927,0.77958715
0.07014306,0.6223688
0.7586285,0.83818096
0.57300895,0.47872296
0.062122647,0.015243267
0.016598135,0.007080685
0.25580567,0.2516601
0.37442344,0.27680966
0.04419167,0.027336001
0.33377397,0.51207674
0.73040587,0.43036088
0.2966956,0.36353454
0.10423058,0.6414535
0.1622011,0.010938364
0.19138815,0.062258348
0.010753068,0.14304073
0.058951873,0.09972752
0.4356663,0.54031926
0.57368964,0.11591473
0.008913271,0.06526531
0.0039390707,0.0030556805
0.4046432,0.7335597
0.137811,0.43896878
0.04862044,0.018474743
0.3205081,0.08812492
0.0027994663,0.0018661409
0.09384394,0.11167826
0.0021928404,0.001251644
0.35588548,0.109581135
0.24380453,0.989824
0.46027905,0.79235405
0.022024581,0.0010229284
0.17784059,0.56329995
0.24231419,0.9503695
0.0023429932,0.0027665682
0.8974287,0.5412043
0.1256225,0.23006591
0.06762558,0.19982904
0.8320515,0.7501497
0.0074860947,0.0008295362
0.0074204695,0.69695866
0.044475365,0.2071639
0.033777554,0.06609655
0.26035163,0.37168494
0.043405864,0.9557663
0.028369213,0.03642574
0.042268403,0.012671026
0.06315847,0.014548699
0.982812,0.91524506
0.20734923,0.9491365
0.124510616,0.14630455
0.90629417,0.15592183
0.0488356,0.048684414
0.010107843,0.06555756
0.34170383,0.682043
0.12826133,0.08561079
0.9740283,0.95343053
0.5537354,0.87661713
0.24873796,0.2123893
0.765385,0.783877
0.059351634,0.15813017
0.006532045,0.0025386817
0.8977567,0.97253925
0.90667796,0.5009461
0.09607577,0.5706758
0.49495184,0.19855212
0.04317291,0.55290204
0.09997258,0.9187519
0.392919,0.7229292
0.011304977,0.12442221
0.09011935,0.15403382
0.9374348,0.98517287
0.002832783,0.2983931
0.05757826,0.0595825
0.008762415,0.0021669578
0.054897595,0.7054011
0.019851685,0.685712
0.038857292,0.26228717
0.029721169,0.06624688
0.06597716,0.2111485
0.31682277,0.29766792
0.285813,0.94233906
0.82561886,0.95482874
0.5247174,0.9941035
0.39278856,0.37316322
0.9825743,0.7862891
0.5075791,0.7463362
0.02428701,0.112575494
0.5992447,0.37252775
0.050801653,0.12217449
0.1605594,0.4951451
0.4697001,0.06545459
0.01413298,0.98710907
0.5641925,0.20943125
0.015378433,0.023162369
0.07743228,0.31679788
0.0079421485,0.009991293
0.04877799,0.14265531
0.4957247,0.33501342
0.17455438,0.07026272
0.22972886,0.06697714
0.003929897,0.0067892014
0.105796516,0.5610067
0.06778717,0.0047139646
0.3436237,0.4155122
0.18542892,0.21487024
0.90070194,0.6869992
0.33538896,0.35266832
0.93698645,0.36597693
0.018080952,0.0031817441
0.58314425,0.6510098
0.05467043,0.09759183
0.089424856,0.19181496
0.012238398,0.0026053155
0.033092026,0.9677739
0.013036438,0.0064749825
0.78007466,0.9108282
0.5700628,0.26337582
0.4142673,0.057493538
0.15647072,0.037854373
0.036410928,0.045494903
0.60873324,0.18113786
0.039969277,0.08689865
0.012854565,0.14182162
0.31444907,0.13126415
0.8726353,0.8427217
0.008472428,0.0980072
0.267958,0.29652098
0.12490641,0.98003685
0.12956215,0.279473
0.05971233,0.14254387
0.9168404,0.75427717
0.5751617,0.9138428
0.04016568,0.04069528
0.00061581424,0.004516565
0.028167278,0.23845385
0.09004591,0.04765921
0.047631957,0.67805284
0.04740864,0.018729355
0.40439892,0.93640614
0.33441678,0.9674901
0.85188615,0.9594557
0.031147134,0.09961921
0.45380002,0.09967348
0.33671078,0.7618736
0.99732554,0.6995566
0.25278744,0.5024635
0.4132928,0.333837
0.1879518,0.047953304
0.026341304,0.05589417
0.0121957585,0.5065115
0.005708402,0.3174621
0.17908226,0.31727865
0.23533452,0.6348841
0.99336314,0.99917513
0.0039454424,0.0027274652
0.14652349,0.5784281
0.0035348833,0.0062312237
0.06962165,0.07780653
0.3861443,0.035773903
0.033251353,0.10512175
0.16925229,0.69980043
0.22588885,0.7262208
0.16091588,0.4076651
0.16287982,0.546853
0.21100439,0.9501885
0.28938264,0.07123625
0.83019155,0.9799485
0.04082803,0.69692767
0.001013682,0.0026739317
0.23688677,0.16039577
0.66565835,0.35715476
0.038335584,0.38729084
0.3482585,0.41279703
0.02558481,0.99619746
0.019862914,0.62752515
0.10912603,0.2622394
0.26081094,0.28546995
0.03942379,0.040443104
0.12556137,0.3757494
0.65683234,0.88482964
0.007187065,0.32672113
0.99132943,0.9569824
0.07222511,0.32210895
0.034642804,0.9501183
0.236013,0.84111243
0.060550857,0.1509166
0.14154753,0.045215882
0.27266297,0.09003764
0.442662,0.021118477
0.102843665,0.017932622
0.43418032,0.9651699
0.9153712,0.83189017
0.05419872,0.86840785
0.9092535,0.21165194
0.5874363,0.093308166
0.28697798,0.13940264
0.05970443,0.90952516
0.16932723,0.023750054
0.33115074,0.0671699
0.14460973,0.40413174
0.022619288,0.005493647
0.6372166,0.90778315
0.27699584,0.90218073
0.53421926,0.59063876
0.007087292,0.07034068
0.014505953,0.01171875
0.004837396,0.04460158
0.0092346445,0.90888387
0.62486094,0.81092036
0.07479337,0.1693507
0.12877461,0.128318
0.09343889,0.7823498
0.028298082,0.17892447
0.0012042647,0.007011132
0.7470675,0.97912425
0.051215366,0.6610453
0.015545145,0.037255485
0.030827407,0.0128781665
0.13208668,0.27278396
0.69220865,0.72612405
0.035534658,0.41003782
0.7874087,0.9462782
0.46589804,0.19964993
0.12132258,0.18871745
0.06192015,0.0071214926
0.5163505,0.7700617
0.018050605,0.008532289
0.030080192,0.020044027
0.0018898075,0.021147069
0.9965767,0.8242195
0.47249648,0.24710408
0.010766336,0.017488077
0.8146727,0.6566775
0.67456347,0.90271723
0.0051100478,0.3379964
0.6828057,0.6654241
0.762737,0.51905024
0.28332773,0.20276028
0.034202393,0.2096872
0.05620749,0.27265024
0.406782,0.11574315
0.023758227,0.113109894
0.10573053,0.6247671
0.01434913,0.16920157
0.09703084,0.009285192
0.033488654,0.1672078
0.1535841,0.5561237
0.0036503426,0.004537738
0.010140917,0.02901627
0.26986238,0.43405142
0.3990045,0.040339947
0.7071022,0.9888263
0.8356018,0.6483634
0.13653791,0.0315837
0.06263794,0.12684688
0.8933573,0.57688165
0.0075075533,0.0014176625
0.0063669663,0.44246265
0.21664539,0.36355773
0.7864757,0.7818805
0.28668627,0.10808739
0.046782218,0.011395755
0.037347104,0.58416355
0.13397437,0.23799719
0.495981,0.6329625
0.5881458,0.9749911
0.584237,0.9774484
0.05715741,0.20440185
0.8969193,0.76490265
0.80851954,0.661007
0.11470637,0.24601579
0.2605917,0.7754071
0.0056557986,0.018683799
0.14843147,0.98695195
0.39178658,0.96445006
0.0040670945,0.0012176898
0.19219533,0.9542947
0.041408468,0.8924895
0.7054961,0.9845633
0.1381813,0.11661954
0.8194572,0.95496887
0.9260765,0.7774634
0.025956439,0.048280556
0.9627377,0.9441067
0.25073037,0.6695218
0.0065002376,0.12715513
0.023969553,0.015531087
0.14019054,0.4927659
0.87702817,0.8992413
0.004251243,0.015028237
0.0039664805,0.18555394
0.0037377488,0.0075029144
0.015535172,0.009651816
0.94428915,0.6353798
0.012904283,0.009471011
0.07138436,0.2263597
0.045624837,0.064649135
0.039724886,0.6786609
0.027720308,0.01765049
0.019613039,0.064127214
0.9974437,0.97293717
0.98850274,0.9610573
0.98584205,0.98376954
0.29012352,0.16496629
0.81513256,0.10139544
0.030656338,0.010096471
0.17729984,0.098807886
0.75220215,0.64797443
0.14948691,0.6547144
0.09199304,0.21166497
0.068947025,0.09023565
0.056088556,0.66892254
0.20126729,0.44495884
0.030779904,0.014550237
0.2196076,0.12597978
0.049191855,0.694822
0.10175486,0.037421018
0.19742562,0.57225746
0.15513568,0.44907895
0.9797301,0.91748184
0.1787298,0.96367836
0.01242523,0.012942494
0.15225157,0.5839491
0.07607682,0.5021289
0.9122314,0.9797171
0.0076094917,0.029924
0.13726726,0.14433518
0.87770796,0.74648046
0.14384723,0.79028535
0.24442685,0.76863843
0.021387395,0.58902127
0.013634546,0.03659132
0.14439549,0.16953784
0.7139469,0.43145764
0.0095998775,0.12709126
0.5406329,0.832231
0.035512652,0.14375548
0.29534078,0.0810951
0.9982382,0.9340968
0.08318209,0.034310736
0.039681755,0.017339187
0.071192004,0.010385746
0.023881776,0.580242
0.2596305,0.22312169
0.043438286,0.8398759
0.24318059,0.6687878
0.1648796,0.33986846
0.14934944,0.10184182
0.021677285,0.687581
0.031598363,0.2820774
0.14961809,0.022383712
0.7438431,0.83742636
0.057872027,0.1334179
0.79172826,0.92786855
0.023048298,0.014236297
0.43250751,0.53523225
0.30358216,0.7217669
0.57422346,0.7261164
0.0054201633,0.08166209
0.052389648,0.27039984
0.0038663393,0.018830856
0.90171796,0.9873613
0.17423782,0.48003528
0.12334345,0.07188675
0.60557747,0.665022
0.069169216,0.27501512
0.21731713,0.3589946
0.030292934,0.2588422
0.13847452,0.49320313
0.1627947,0.42645618
0.2628145,0.90072834
0.7294182,0.91819316
0.10302712,0.08937503
0.19082338,0.15664186
0.109466664,0.18181606
0.015516272,0.31963384
0.049716324,0.97386885
0.012601101,0.054538146
0.94931436,0.98919886
0.21251294,0.51886934
0.06302905,0.7034451
0.050353404,0.013572993
0.1378984,0.1848914
0.81523615,0.8237443
0.06850082,0.13363203
0.21216048,0.77078414
0.020018352,0.9759033
0.98323774,0.4791452
0.8974972,0.79646313
0.23058955,0.53175324
0.08736582,0.0414867
0.044756923,0.37892705
0.21375939,0.9689437
0.048957568,0.031975847
0.15947783,0.34513462
0.9365065,0.9916539
0.6161339,0.21887131
0.46847674,0.6760832
0.9689042,0.94843215
0.014114854,0.028277162
0.042303078,0.085807934
0.002767139,0.069801055
0.08947913,0.053010944
0.0017624905,0.8132815
0.767289,0.9788833
0.2801243,0.91653526
0.18259488,0.64623654
0.15282853,0.06120239
0.118949875,0.78177536
0.60215396,0.36328816
0.031972963,0.15906194
0.17424949,0.013761968
0.08535718,0.21393628
0.0046931864,0.02414635
0.19444884,0.0073883156
0.28112128,0.7227501
0.038066633,0.0254061
0.3949438,0.51123
0.014821842,0.00888267
0.55807215,0.60139143
0.050438512,0.016026508
0.029920196,0.38283134
0.98210573,0.99091035
0.3444591,0.41542363
0.020228826,0.005431913
0.068681024,0.19781056
0.98617864,0.8453105
0.4678956,0.632285
0.303447,0.10770956
0.01350546,0.006855147
0.4687908,0.80054533
0.22362436,0.8972335
0.937523,0.70634913
0.22878368,0.17773941
0.39272648,0.553909
0.0055058026,0.009808085
0.26169157,0.43404526
0.80784285,0.7645478
0.08960336,0.22055249
0.48524848,0.28400007
0.81316817,0.7822062
0.19437706,0.59055567
0.72101134,0.45281714
0.029454336,0.055341385
0.19754682,0.102095984
0.008855965,0.0671407
0.07035991,0.3752887
0.89869976,0.84322166
0.04718168,0.08902504
0.012567741,0.04721256
0.2533007,0.88856286
0.027262688,0.9614331
0.5742596,0.30115646
0.049361672,0.0063933474
0.03576123,0.2521733
